Headline,Body ID
image shows a fourth-grade science quiz about 'dinosaurs: genesis and the gospel' from a south carolina school.,387
image shows a fourth-grade science quiz about 'dinosaurs: genesis and the gospel' from a south carolina school.,388
image shows a fourth-grade science quiz about 'dinosaurs: genesis and the gospel' from a south carolina school.,389
image shows a fourth-grade science quiz about 'dinosaurs: genesis and the gospel' from a south carolina school.,390
image shows a fourth-grade science quiz about 'dinosaurs: genesis and the gospel' from a south carolina school.,391
a clueless u.s. government official ordered half the cattle guards in colorado be fired. see example( s ),392
"photograph shows a man named brian peppers, who was a registered sex offender in ohio.",393
"photograph shows a man named brian peppers, who was a registered sex offender in ohio.",394
"photograph shows a man named brian peppers, who was a registered sex offender in ohio.",395
"photograph shows a man named brian peppers, who was a registered sex offender in ohio.",396
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",397
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",398
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",399
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",400
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",401
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",402
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",403
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",404
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",405
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",406
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",407
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",408
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",409
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",410
"president obama has issued a whopping 923 executive orders, many of which give the government unprecedented power to take over control of civilian institutions. see example( s )",411
